curve_id,flux,label
9907129,-0.6008970051495094,PC
9907129,1.990635135932284,PC
9907129,0.2016056408777066,PC
9907129,-1.0487658165590463,PC
9907129,1.3358410024218987,PC
9907129,-0.993921712563836,PC
9907129,0.9593436398601832,PC
9907129,0.058492174911826,PC
9907129,-0.0798780171950091,PC
9907129,0.5756572528558521,PC
9907129,-0.7878116406575107,PC
9907129,-0.963386887096232,PC
9907129,-0.4215419623543613,PC
9907129,0.5912211202058443,PC
9907129,2.4792664570679914,PC
9907129,0.706838420520072,PC
9907129,1.1286192257048602,PC
9907129,0.5372663800592047,PC
9907129,-0.3772219972339075,PC
9907129,0.4557413606068646,PC
9907129,1.185834966629593,PC
9907129,0.2670479974017213,PC
9907129,-2.614861440238498,PC
9907129,0.552978474717292,PC
9907129,0.5858108234603707,PC
9907129,-0.3601017431489161,PC
9907129,-0.0935149295397642,PC
9907129,-1.0170451726266814,PC
9907129,1.6256995034019914,PC
9907129,-1.5814947618530646,PC
9907129,0.4517392232882952,PC
9907129,-0.6586315416525756,PC
9907129,-0.0531971017378797,PC
9907129,-1.8592727372234013,PC
9907129,-2.4108265506455053,PC
9907129,-1.81302581709771,PC
9907129,-0.3900436593841391,PC
9907129,-0.6146080311483121,PC
9907129,-1.1759448469046967,PC
9907129,-0.0311853464857479,PC
9907129,-2.0430745992614043,PC
9907129,-0.7603154750058579,PC
9907129,0.5427507904587258,PC
9907129,-0.8027084851210747,PC
9907129,0.380886570018807,PC
9907129,-0.8473249048577189,PC
9907129,0.8006663065443105,PC
9907129,2.798918646975212,PC
9907129,-0.0477868049924062,PC
9907129,-0.8837888226491293,PC
9907129,0.5381557439077757,PC
9907129,-0.2656809478922968,PC
9907129,2.039994829527974,PC
9907129,0.1772222486960522,PC
9907129,1.100974832745112,PC
9907129,-0.5096630970169361,PC
9907129,0.1020710034918042,PC
9907129,-2.42846560030883,PC
9907129,-0.3817429301308099,PC
9907129,-0.7225175114415912,PC
9907129,0.7904386222857442,PC
9907129,-1.108946103645683,PC
9907129,0.1425370586017839,PC
9907129,0.010466527088993,PC
9907129,-0.8396170848367704,PC
9907129,0.2870586839945684,PC
9907129,0.7864364849671748,PC
9907129,-1.5115314724321474,PC
9907129,-0.148136692572832,PC
9907129,1.1097202439227267,PC
9907129,-0.4837233181002825,PC
9907129,-0.8231638536382073,PC
9907129,0.7406342467657692,PC
9907129,1.752137397207166,PC
9907129,1.8072779558185668,PC
9907129,0.5134017834558834,PC
9907129,0.0976241842489493,PC
9907129,0.1738130206098634,PC
9907129,0.0897681369199056,PC
9907129,1.582861811362489,PC
9907129,-0.3289740084489317,PC
9907129,0.216057803416985,PC
9907129,1.065696733418463,PC
9907129,-0.2750192683022921,PC
9907129,-0.0676492642771581,PC
9907129,0.2969899136369444,PC
9907129,-0.4364388068179253,PC
9907129,-1.6298168642920878,PC
9907129,0.8399465431895289,PC
9907129,-0.0995181355176183,PC
9907129,-0.9556790670752836,PC
9907129,-1.1800952115313614,PC
9907129,-0.8917930972862681,PC
9907129,1.4365614582725623,PC
9907129,0.695128463180554,PC
9907129,0.3921518454340394,PC
9907129,-0.2003127050223296,PC
9907129,0.2617118143102954,PC
9907129,-0.882751231492463,PC
9907129,1.1316578855208108,PC
9907129,0.4323214459278288,PC
9907129,0.4739733195025698,PC
9907129,-0.6488485393182949,PC
9907129,-0.7850694354577502,PC
9907129,-0.2444844428346884,PC
9907129,0.8362408604871497,PC
9907129,0.7348533817500579,PC
9907129,-0.8369489932910575,PC
9907129,-2.6702243398120413,PC
9907129,0.7246256974914915,PC
9907129,-1.8875841530695772,PC
9907129,-0.1851935195966229,PC
9907129,1.0287881337027671,PC
9907129,-0.4133153467550798,PC
9907129,0.3365666048983531,PC
9907129,-0.8350220382858204,PC
9907129,-0.1419111456328351,PC
9907129,-0.2185446639180347,PC
9907129,-0.3983443886374683,PC
9907129,1.0440555464365693,PC
9907129,-0.2708689036756275,PC
9907129,0.2409599911769725,PC
9907129,-1.315723198438436,PC
9907129,-1.8801727876648195,PC
9907129,-0.1528799664318772,PC
9907129,-0.1856382015209084,PC
9907129,1.5143807950225234,PC
9907129,-0.7496431088230061,PC
9907129,1.0837804650060732,PC
9907129,0.0295878498332691,PC
9907129,0.2082017560879414,PC
9907129,0.5970019852215557,PC
9907129,0.9566014346604228,PC
9907129,-0.8914966426700778,PC
9907129,-1.1382951106485253,PC
9907129,0.1650676094322487,PC
9907129,0.7493796579433839,PC
9907129,0.6568858176920017,PC
9907129,-0.61282930345117,PC
9907129,1.0808159188441695,PC
9907129,0.7058008293634057,PC
9907129,0.7040221016662638,PC
9907129,-0.2732405406051502,PC
9907129,4.560896658302422,PC
9907129,-2.19767568160466,PC
9907129,-0.1453203737190239,PC
9907129,0.0725737691808666,PC
9907129,1.424406819008759,PC
9907129,-0.8204957620924943,PC
9907129,-0.9576060220805208,PC
9907129,-0.0344463472638415,PC
9907129,-0.312076095326083,PC
9907129,-0.0230328445405139,PC
9907129,0.8783374159861762,PC
9907129,1.2462375946783724,PC
9907129,-0.587334206458802,PC
9907129,-0.5072914600874135,PC
9907129,0.0891752276875249,PC
9907129,-0.32749173536798,PC
9907129,1.8038687277323784,PC
9907129,-0.8993526899991214,PC
9907129,-0.1631076506904435,PC
9907129,0.578325344401565,PC
9907129,0.5264457865682577,PC
9907129,0.5184415119311189,PC
9907129,-0.4875772281107568,PC
9907129,0.9091686960699704,PC
9907129,0.0011282066789977,PC
9907129,-0.7489019722825303,PC
9907129,-0.6783457736292324,PC
9907129,-0.4376246252826866,PC
9907129,2.274045749010237,PC
9907129,-3.203990876262726,PC
9907129,-1.0226778103342975,PC
9907129,0.2200599407355544,PC
9907129,-0.5932632987826085,PC
9907129,1.0840769196222635,PC
9907129,-0.4276933956403106,PC
9907129,-0.2745745863780066,PC
9907129,-0.1513976933509256,PC
9907129,-1.4027326282902972,PC
9907129,0.8724083236623696,PC
9907129,-0.122789822888559,PC
9907129,-0.3890060682274729,PC
9907129,0.7017986920448364,PC
9907129,1.0098150382665865,PC
9907129,1.016633494438964,PC
9907129,0.3330091495040692,PC
9907129,-1.075594959324271,PC
9907129,0.2190223495788883,PC
9907129,1.4622047825730258,PC
9907129,0.5603898401220502,PC
9907129,1.5858263575243925,PC
9907129,0.4622633621630518,PC
9907129,-1.3839077601622114,PC
9907129,-0.5164815531893137,PC
9907129,1.096379786194162,PC
9907129,0.5428990177668209,PC
9907129,-0.969612434036229,PC
9907129,1.657864829258642,PC
9907129,-0.0949230889666682,PC
9907129,-1.3222451999946232,PC
9907129,-0.6990975967625553,PC
9907129,5.262308280208736,PC
9907129,1.8982895229889971,PC
9907129,-0.0986287716690473,PC
9907129,-0.1070777282304717,PC
9907129,-0.5953384810959408,PC
9907129,-1.1222865613742476,PC
9907129,0.0118005728618495,PC
9907129,1.570114262866305,PC
9907129,0.5595004762734792,PC
9907129,0.0956972292437121,PC
9907129,-1.759663986183451,PC
9907129,0.0272162129037465,PC
9907129,0.5743232070829956,PC
9907129,-0.1764481084190083,PC
9907129,0.9137637426209204,PC
9907129,-0.1742246987975808,PC
9907129,0.1369044208941676,PC
9907129,-0.1094493651599943,PC
9907129,-0.0903280424157182,PC
9907129,1.0154476759742026,PC
9907129,1.518531159649188,PC
9907129,-1.250354955568469,PC
9907129,1.5269801162106125,PC
9907129,-0.1533246483561627,PC
9907129,-1.1338482914056702,PC
9907129,-0.3769996562717647,PC
9907129,0.2313252161507869,PC
9907129,1.0505775479927564,PC
9907129,-0.4518544468598223,PC
9907129,-0.7096217356373119,PC
9907129,-0.4574870845674386,PC
9907129,1.589976722151057,PC
9907129,-0.2618270378818225,PC
9907129,0.4988755072625573,PC
9907129,0.580104072098707,PC
9907129,-0.3553584692898708,PC
9907129,-0.6212782600125945,PC
9907129,-0.714216782188262,PC
9907129,0.3739198865383343,PC
9907129,0.2326592619236434,PC
9907129,-0.2745745863780066,PC
9907129,0.0614567210737293,PC
9907129,1.169752303701268,PC
9907129,1.4321146390297077,PC
9907129,1.390610992763062,PC
9907129,0.824679130455727,PC
9907129,-0.0477868049924062,PC
9907129,-0.515888643956933,PC
9907129,-0.9519733843729044,PC
9907129,0.6349481760939175,PC
9907129,0.8295706316228674,PC
9907129,-0.6534435858692449,PC
9907129,-1.8973671554038585,PC
9907129,-1.2914139199108292,PC
9907129,-0.0200682983786106,PC
9907129,-0.5944491172473698,PC
9907129,0.226878396907932,PC
9907129,-1.144372430280427,PC
9907129,-0.3085186399317991,PC
9907129,-1.0042976241304973,PC
9907129,-0.4963226392883714,PC
9907129,-0.3239342799736961,PC
9907129,-0.0529747607757369,PC
9907129,0.8924190102552167,PC
9907129,-0.2892490898794278,PC
9907129,-0.466084268436958,PC
9907129,2.2199427815555026,PC
9907129,1.5622582155372613,PC
9907129,0.4281710813011642,PC
9907129,0.1117057785179898,PC
9907129,0.752195976797192,PC
9907129,0.5921104840544152,PC
9907129,2.7417029060504783,PC
9907129,-1.4789214646512112,PC
9907129,-0.1444310098704529,PC
9907129,0.7478973848624322,PC
9907129,-0.7582402926925256,PC
9907129,-1.1966966700380195,PC
9907129,-1.999940452605712,PC
9907129,0.80926349041383,PC
9907129,-1.0228260376423928,PC
9907129,0.150837787855113,PC
9907129,0.6678546384910439,PC
9907129,-0.3655861535484371,PC
9907129,0.1180795527660818,PC
9907129,0.9462255230937612,PC
9907129,-0.4868360915702809,PC
9907129,0.7176590140110188,PC
9907129,-0.3384605561670221,PC
9907129,-0.3356442373132141,PC
9907129,-0.1921602030770956,PC
9907129,-0.5625802460069096,PC
9907129,0.3018814148040848,PC
9907129,-1.0034082602819263,PC
9907129,1.0470200925984725,PC
9907129,0.3143325086840785,PC
9907129,0.1512824697793985,PC
9907129,-0.4466664910764916,PC
9907129,0.2691231797150536,PC
9907129,-0.5774029768164259,PC
9907129,0.2892820936159959,PC
9907129,0.947114886942332,PC
9907129,-0.8167900793901153,PC
9907129,0.9918795339870716,PC
9907129,-0.2290688027927913,PC
9907129,-0.2487830347694481,PC
9907129,0.6336141303210611,PC
9907129,-0.5225588728212154,PC
9907129,-0.9873997110076488,PC
9907129,-0.0621648538776371,PC
9907129,0.0789475434289586,PC
9907129,-0.9278123331533928,PC
9907129,0.4281710813011642,PC
9907129,-1.964069444046682,PC
9907129,-0.2229914831608896,PC
9907129,-0.0423023945928851,PC
9907129,-0.12367918673713,PC
9907129,-0.7112522360263588,PC
9907129,0.8227521754504898,PC
9907129,0.3318233310393079,PC
9907129,1.477916877231113,PC
9907129,-1.121100742909486,PC
9907129,-0.5397532405602544,PC
9907129,0.6189396268196399,PC
9907129,0.6269439014567787,PC
9907129,1.8696816525266309,PC
9907129,-0.7285948310734929,PC
9907129,-0.5154439620326475,PC
9907129,0.5626132497434777,PC
9907129,-0.1319799159904592,PC
9907129,-0.4625268130426741,PC
9907129,0.1183760073822722,PC
9907129,0.0424836256375484,PC
9907129,0.4174987151183124,PC
9907129,0.3027707786526558,PC
9907129,0.5697281605320456,PC
9907129,-0.0237739810809897,PC
9907129,-0.5934115260907037,PC
9907129,-0.4021982986479425,PC
9907129,0.1334951928079789,PC
9907129,-0.7168848737339749,PC
9907129,1.521199251194901,PC
9907129,-0.2981427283651376,PC
9907129,1.3007852440573926,PC
9907129,-0.5957831630202263,PC
9907129,-0.8043389855101215,PC
9907129,0.4284675359173545,PC
9907129,-1.0332019492090545,PC
9907129,0.0284020313685078,PC
9907129,-0.5731043848816663,PC
9907129,-0.7440104711153899,PC
9907129,0.927993564198056,PC
9907129,0.6964625089534104,PC
9907129,1.0477612291389482,PC
9907129,2.5930309160310294,PC
9907129,0.7781357557138456,PC
9907129,-2.2682318802579577,PC
9907129,-0.1230862775047493,PC
9907129,-0.0717996289038227,PC
9907129,0.7498243398676694,PC
9907129,1.3207959306502397,PC
9907129,0.5393415623725369,PC
9907129,-3.260169026030793,PC
9907129,-0.0775804939195341,PC
9907129,-0.2849504979446681,PC
9907129,0.0436694441023097,PC
9907129,-1.375607030908882,PC
9907129,-0.5742902033464276,PC
9907129,-0.2311439851061237,PC
9907129,0.1260838274032207,PC
9907129,-0.4680112234421952,PC
9907129,1.5395794373987013,PC
9907129,-0.2080205250432781,PC
9907129,0.2829083193679038,PC
9907129,-1.0011848506604988,PC
9907129,-0.4657878138207677,PC
9907129,-1.4535745949669383,PC
9907129,1.2277091811664769,PC
9907129,-1.1691263907323193,PC
9907129,-0.172594198408534,PC
9907129,-0.1444310098704529,PC
9907129,1.4553863264006484,PC
9907129,2.0142032779194152,PC
9907129,-0.5596156998450064,PC
9907129,2.0079777309794182,PC
9907129,1.4435281417530352,PC
9907129,-0.8419887217662931,PC
9907129,-0.1353891440766479,PC
9907129,-1.7421731638282218,PC
9907129,-0.2044630696489942,PC
9907129,-1.571118850286403,PC
9907129,0.6709674119610423,PC
9907129,0.3783667057811892,PC
9907129,1.0913400577189265,PC
9907129,1.4103252247397189,PC
9907129,-0.0188824799138493,PC
9907129,0.7895492584371732,PC
9907129,1.4601296002596935,PC
9907129,0.2769792270440973,PC
9907129,0.4151270781887898,PC
9907129,-0.7837353896848938,PC
9907129,-0.5021035043040828,PC
9907129,0.277572136276478,PC
9907129,-0.9254406962238704,PC
9907129,-1.0603275465904691,PC
9907129,-0.3257130076708381,PC
9907129,0.0310701229142208,PC
9907129,0.5399344716049176,PC
9907129,-0.3968621155565166,PC
9907129,0.1586938351841567,PC
9907129,-0.2898419991118084,PC
9907129,-1.9443552120700247,PC
9907129,0.6463616788172452,PC
9907129,-0.5627284733150048,PC
9907129,0.9365907480675756,PC
9907129,0.982244758960886,PC
9907129,0.7219576059457786,PC
9907129,-0.006876067958141,PC
9907129,-0.0338534380314608,PC
9907129,-1.168088799575653,PC
9907129,-0.5161850985731233,PC
9907129,0.1397207397479757,PC
9907129,0.2213939865084109,PC
9907129,0.5034705538135074,PC
9907129,-2.3067709803627,PC
9907129,-0.5277468286045461,PC
9907129,-0.5634696098554806,PC
9907129,0.9402964307699546,PC
9907129,-0.4770530892360001,PC
9907129,-0.2936959091222827,PC
9907129,-1.152524932225661,PC
9907129,0.4708605460325714,PC
9907129,-0.0614237173371613,PC
9907129,-0.890755506129602,PC
9907129,0.0573063564470647,PC
9907129,-1.7017071087182425,PC
9907129,0.5270386958006383,PC
9907129,0.7022433739691218,PC
9907129,0.5553501116468147,PC
9907129,0.512215964991122,PC
9907129,-1.061958046979516,PC
9907129,1.6368165515091286,PC
9907129,0.5280762869573046,PC
9907129,-0.8826030041843679,PC
9907129,-2.131195733923979,PC
9907129,-1.38702053363221,PC
9907129,0.0424095119835008,PC
9907129,-1.807689634006284,PC
9907129,-0.1547328077830668,PC
9907129,0.3118126444464608,PC
9907129,1.1155752225924858,PC
9907129,-1.0959021005333085,PC
9907129,1.1895406493319722,PC
9907129,0.2276195334484078,PC
9907129,-0.3404616248263069,PC
9907129,0.4999130984192234,PC
9907129,-0.3395722609777359,PC
9907129,-0.2375177593542157,PC
9907129,0.2116850978281777,PC
9907129,-0.687980548655418,PC
9907129,0.0120229138239922,PC
9907129,-0.343796739258448,PC
9907129,0.4109025999080776,PC
9907129,0.1023674581079945,PC
9907129,-1.6433796629827953,PC
9907129,-0.4351047610450688,PC
9907129,0.4002302337252258,PC
9907129,-1.2635471859889384,PC
9907129,-0.5439036051869189,PC
9907129,1.2930774240364442,PC
9907129,1.7123383649836146,PC
9907129,-2.5145856663121195,PC
9907129,-0.5985253682199868,PC
9907129,-0.0477868049924062,PC
9907129,0.5615756585868115,PC
9907129,0.7508619310243355,PC
9907129,-1.9920102916226203,PC
9907129,0.9991426720837346,PC
9907129,0.2855022972595692,PC
9907129,-0.380853566282239,PC
9907129,0.0952525473194266,PC
9907129,-0.8200510801682088,PC
9907129,-0.4600069488050564,PC
9907129,0.703280965125788,PC
9907129,-1.4603189374852683,PC
9907129,0.0178778924937512,PC
9907129,0.3424215835681121,PC
9907129,-0.297549819132757,PC
9907129,1.2664706222333622,PC
9907129,0.0120970274780398,PC
9907129,0.214649643990081,PC
9907129,0.9520063881094726,PC
9907129,-0.1316093477202213,PC
9907129,-0.959532977085758,PC
8361905,-1.9861197332208715,PC
8361905,0.8095013232041959,PC
8361905,-0.290413164051698,PC
8361905,2.2033993685378843,PC
8361905,0.3590184499725899,PC
8361905,-0.8330116963582934,PC
8361905,-0.5996006711405493,PC
8361905,0.7572808263342194,PC
8361905,0.7012086623814419,PC
8361905,-0.2503152825265374,PC
8361905,0.5410603994649769,PC
8361905,1.2507401954370791,PC
8361905,0.775728284467635,PC
8361905,0.3395573952384372,PC
8361905,0.2971485134635961,PC
8361905,0.3319351488008941,PC
8361905,-0.0091198354151322,PC
8361905,-3.018001616635289,PC
8361905,-0.5763284931876249,PC
8361905,1.9964634865313935,PC
8361905,-0.3571483642442299,PC
8361905,-0.1214263387768052,PC
8361905,-1.7223413538450432,PC
8361905,-0.0406224177660419,PC
8361905,-0.5428392614992705,PC
8361905,-0.0608132620527253,PC
8361905,0.7364818240870937,PC
8361905,1.2596193016595365,PC
8361905,0.2557937721535216,PC
8361905,-2.100412885919989,PC
8361905,-1.8779487039902056,PC
8361905,0.8135557096071444,PC
8361905,0.0456954687527312,PC
8361905,-1.625319887222486,PC
8361905,1.8760887542278533,PC
8361905,-2.550044338006976,PC
8361905,0.9394444074186948,PC
8361905,-0.8398230655152469,PC
8361905,-0.8269706606179001,PC
8361905,0.8452610112782015,PC
8361905,0.7252106298868969,PC
8361905,-0.66722783634173,PC
8361905,0.3972107698883647,PC
8361905,0.0718057171877194,PC
8361905,1.4094288792484828,PC
8361905,0.2295618921264449,PC
8361905,-0.7403689670509206,PC
8361905,-0.7387066686257117,PC
8361905,-1.1593492579316167,PC
8361905,1.4180241784227336,PC
8361905,0.5319785739223722,PC
8361905,-0.4676709375886056,PC
8361905,0.9563106548549604,PC
8361905,0.1703273067793676,PC
8361905,0.7561861420054233,PC
8361905,-1.7017450709180648,PC
8361905,-1.2724666385738794,PC
8361905,-0.7689118473276779,PC
8361905,0.5893075976600638,PC
8361905,-1.3432562251693598,PC
8361905,-0.7895081302546562,PC
8361905,-0.2862776899206905,PC
8361905,0.0119629738801998,PC
8361905,-1.8279175757778212,PC
8361905,2.198088122350021,PC
8361905,-0.057853559978573,PC
8361905,-0.3497693809908637,PC
8361905,-0.0426090671034867,PC
8361905,0.0539664170147461,PC
8361905,-0.7513158103388815,PC
8361905,1.3332064148730514,PC
8361905,0.5243563274848291,PC
8361905,-0.4098553874825603,PC
8361905,-0.9399258658040448,PC
8361905,-1.7645069724357072,PC
8361905,-0.6677143627100838,PC
8361905,-0.3273080803185291,PC
8361905,0.0937804914917002,PC
8361905,-0.0109037654324295,PC
8361905,-0.6470369920550465,PC
8361905,-0.0272834865003414,PC
8361905,0.6922079245668963,PC
8361905,-0.0725304387572465,PC
8361905,-0.0237156264657467,PC
8361905,-1.4911602411489209,PC
8361905,1.2216297010639092,PC
8361905,0.6895320295409503,PC
8361905,-0.1156691100846183,PC
8361905,-1.4786727310278394,PC
8361905,-0.073665666950072,PC
8361905,1.013558590864593,PC
8361905,-0.0943430376051093,PC
8361905,0.5106525014428632,PC
8361905,0.0425330473584314,PC
8361905,0.5334381530274337,PC
8361905,0.6851532922257659,PC
8361905,1.1522186058454311,PC
8361905,0.1759223600154365,PC
8361905,1.392643719540276,PC
8361905,0.5012463249880228,PC
8361905,-1.1439425896004125,PC
8361905,0.6870993976991812,PC
8361905,-0.1270213920128741,PC
8361905,0.1178635467252142,PC
8361905,0.1521636556941584,PC
8361905,-0.5325411200357814,PC
8361905,-1.2586817248038549,PC
8361905,0.0040163765304208,PC
8361905,1.5467104028523184,PC
8361905,-0.3498504687189227,PC
8361905,0.0564801365845742,PC
8361905,0.0230719926242787,PC
8361905,-1.7232333188536917,PC
8361905,1.0488317525702449,PC
8361905,1.403509475100178,PC
8361905,-0.0126066077216679,PC
8361905,-0.2463014399876184,PC
8361905,-1.1893517173134356,PC
8361905,0.1010783870170075,PC
8361905,0.126458845899465,PC
8361905,0.1211881435756319,PC
8361905,1.1623545718528023,PC
8361905,1.4417828827440118,PC
8361905,0.4101037186497409,PC
8361905,-2.3480142635480528,PC
8361905,0.3900750498191753,PC
8361905,0.1165661430762707,PC
8361905,-0.805887851322568,PC
8361905,0.5865506149060589,PC
8361905,1.123027023744202,PC
8361905,-0.2197046651842764,PC
8361905,0.049020065603149,PC
8361905,-0.27687151346585,PC
8361905,-0.3642029965853604,PC
8361905,-2.32701254198078,PC
8361905,-0.0758550356076642,PC
8361905,-2.930143063283396,PC
8361905,0.7297515426581992,PC
8361905,0.2284672077976488,PC
8361905,1.8490054530561573,PC
8361905,0.2746061250632026,PC
8361905,-0.765992689117555,PC
8361905,0.6137960915338726,PC
8361905,-0.5370820328070837,PC
8361905,1.0237756446000232,PC
8361905,1.772296462312372,PC
8361905,1.5094911356732514,PC
8361905,0.0413978191656058,PC
8361905,-0.2870885672012802,PC
8361905,0.6446094281962811,PC
8361905,-0.6594434144480689,PC
8361905,-0.4951596774005963,PC
8361905,0.2070600475900808,PC
8361905,-0.6977168220919026,PC
8361905,0.0511283465326822,PC
8361905,-0.1205343737681565,PC
8361905,-2.0258527199697665,PC
8361905,-0.3394712395273746,PC
8361905,-1.0671525111285682,PC
8361905,-0.1875939248729244,PC
8361905,1.7302119314497668,PC
8361905,-0.0812879133876152,PC
8361905,-0.1970001013277649,PC
8361905,-1.3486080152212518,PC
8361905,-0.544298840604332,PC
8361905,1.1848969602531958,PC
8361905,1.448837515085142,PC
8361905,-1.2132725970908316,PC
8361905,0.5263024329582444,PC
8361905,0.7316976481316145,PC
8361905,-0.765911601389496,PC
8361905,-0.3607973120068836,PC
8361905,-0.6655249940524915,PC
8361905,0.8793584009269982,PC
8361905,0.0271263790272271,PC
8361905,-0.4250998803576465,PC
8361905,-1.733450372589122,PC
8361905,1.1724094501321145,PC
8361905,1.0099096431019394,PC
8361905,1.3216108697606188,PC
8361905,0.8387334491694545,PC
8361905,-0.0682327891701211,PC
8361905,2.610986833626295,PC
8361905,-0.100505704937591,PC
8361905,1.8481134880475087,PC
8361905,-0.5056199943202034,PC
8361905,-1.9489004660418043,PC
8361905,1.2092232786708867,PC
8361905,0.1592993757633477,PC
8361905,0.3262590078367662,PC
8361905,0.1080519316300789,PC
8361905,0.1447035847127331,PC
8361905,-2.8805984614393654,PC
8361905,-0.9458452699523496,PC
8361905,0.3311242715203044,PC
8361905,-1.856055017414284,PC
8361905,-0.4676709375886056,PC
8361905,0.4208072987535248,PC
8361905,1.6162836735269144,PC
8361905,-2.375340827903926,PC
8361905,0.3262590078367662,PC
8361905,-1.0725043011804605,PC
8361905,-1.8593796142647017,PC
8361905,-0.0296350306140515,PC
8361905,1.0411284184046428,PC
8361905,-0.1133986536989672,PC
8361905,0.2943915307095912,PC
8361905,0.2212504000004005,PC
8361905,0.981610026009359,PC
8361905,-0.1992705577134161,PC
8361905,-0.2345437194190678,PC
8361905,3.1361109605361825,PC
8361905,0.0053137801793643,PC
8361905,-1.786400659011629,PC
8361905,0.2955267589024167,PC
8361905,-1.1538352924236068,PC
8361905,0.121025968119514,PC
8361905,0.8216239385490118,PC
8361905,-0.7797776028875798,PC
8361905,0.1140524235064426,PC
8361905,-1.6266578347354588,PC
8361905,0.7178316466335307,PC
8361905,-1.0967495318700922,PC
8361905,0.3086629708479698,PC
8361905,0.9178750717550088,PC
8361905,-0.6495507116248745,PC
8361905,-0.0396088211653048,PC
8361905,1.9236061628704093,PC
8361905,-0.8571352954558369,PC
8361905,1.0193969072848388,PC
8361905,-0.2666544597304198,PC
8361905,-0.3555266096830506,PC
8361905,-0.4284244772080643,PC
8361905,0.1001864220083588,PC
8361905,-0.6170345326732277,PC
8361905,0.1675703240253626,PC
8361905,0.2082763635109654,PC
8361905,1.0247486973367308,PC
8361905,-0.0134985727303166,PC
8361905,-1.0077962941894023,PC
8361905,-0.1404819548706631,PC
8361905,1.2495238795161947,PC
8361905,-0.1100740568485494,PC
8361905,0.6721792557363307,PC
8361905,0.3471796416759804,PC
8361905,0.4951647453836,PC
8361905,0.7248862789746611,PC
8361905,-0.3766905067064416,PC
8361905,-0.3252808871170549,PC
8361905,-0.0370951015954767,PC
8361905,-0.3594188206298811,PC
8361905,1.2135209282580122,PC
8361905,0.0231530803523376,PC
8361905,-0.9227352674555434,PC
8361905,0.1185122485496859,PC
8361905,-0.728449071026252,PC
8361905,-0.1374817089324812,PC
8361905,-0.3569051010600531,PC
8361905,0.0800766654497343,PC
8361905,-0.1824043102771504,PC
8361905,1.548088894229321,PC
8361905,-0.7412609320595692,PC
8361905,0.2682812822746029,PC
8361905,0.0096114297664897,PC
8361905,0.9559863039427244,PC
8361905,0.8757094531643446,PC
8361905,1.5387638055025394,PC
8361905,-0.1080468636470752,PC
8361905,0.3171771822941616,PC
8361905,-0.2079469446157258,PC
8361905,1.801731307597778,PC
8361905,-0.2038114704847183,PC
8361905,-0.7890216038863024,PC
8361905,-0.0786931060897282,PC
8361905,-2.0959936047407752,PC
8361905,-0.4777258158679178,PC
8361905,0.4904616571561798,PC
8361905,0.9822587278338308,PC
8361905,-1.4489946225582564,PC
8361905,-0.554596982067821,PC
8361905,-0.5823289850639887,PC
8361905,1.0337494351512764,PC
8361905,-0.5795720023099837,PC
8361905,-2.890896602902855,PC
8361905,-0.1197234964875668,PC
8361905,1.1752475206141786,PC
8361905,1.3718041734291209,PC
8361905,-0.2693303547563658,PC
8361905,0.0426141350864903,PC
8361905,0.1550017261762223,PC
8361905,-0.5015656079172549,PC
8361905,3.9996952643642096,PC
8361905,1.4259707757725126,PC
8361905,0.1014838256573023,PC
8361905,0.0870502100628057,PC
8361905,-0.4624002352647726,PC
8361905,-1.2538975488483757,PC
8361905,-0.4063686151760246,PC
8361905,-0.332984221282657,PC
8361905,0.9233890372630188,PC
8361905,-0.207460418247372,PC
8361905,0.9287408273149108,PC
8361905,-1.4791592573961931,PC
8361905,1.547764543317085,PC
8361905,1.540466647791778,PC
8361905,1.86060099816859,PC
8361905,-0.1328597084331199,PC
8361905,0.433700247514901,PC
8361905,-0.0822609661243228,PC
8361905,-0.7629924431793731,PC
8361905,-1.7889143785814572,PC
8361905,0.0936994037636412,PC
8361905,-0.5541104556994673,PC
8361905,0.1475416551947971,PC
8361905,-0.2039736459408363,PC
8361905,0.2934995657009425,PC
8361905,-0.0314189606313489,PC
8361905,0.0040163765304208,PC
8361905,0.8343547118542701,PC
8361905,-0.0345813820256487,PC
8361905,0.7338059290611477,PC
8361905,0.941714863804346,PC
8361905,-0.0772335269846667,PC
8361905,1.1982764353829258,PC
8361905,0.3436928693694447,PC
8361905,-0.9588193064417848,PC
8361905,0.2337379101214818,PC
8361905,-0.65619990532571,PC
8361905,0.5778742280037491,PC
8361905,0.1365948119068362,PC
8361905,0.719858839835005,PC
8361905,0.0214502380630993,PC
8361905,1.1486507458108364,PC
8361905,-0.7986710435253197,PC
8361905,0.0450467669282594,PC
8361905,0.5130851332846323,PC
8361905,0.2687678086429567,PC
8361905,1.3487752586603736,PC
8361905,-0.1796473275231454,PC
8361905,-0.0880992825445686,PC
8361905,1.5649551416655867,PC
8361905,-0.3762039803380879,PC
8361905,0.0581829788738125,PC
8361905,-2.2132464595140453,PC
8361905,1.7019123143571864,PC
8361905,-0.9255733379376072,PC
8361905,0.2373868578841355,PC
8361905,-0.5957895479217776,PC
8361905,-1.5132161031809603,PC
8361905,-1.501377294884351,PC
8361905,0.1555693402726351,PC
8361905,-0.3586079433492914,PC
8361905,0.2248993477630541,PC
8361905,0.0535609783744513,PC
8361905,-2.906951973058531,PC
8361905,0.8002167783414439,PC
8361905,1.1903298380331468,PC
8361905,-0.525648663150769,PC
8361905,-1.5583008799817477,PC
