curve_id,true_label,predicted_label,prob_PC,prob_FP,prob_EB
5688790,PC,PC,0.97978735,0.0091826115,0.011030053
5688910,PC,PC,0.9635637,0.017300218,0.019136012
5688997,FP,FP,0.012785867,0.969625,0.017589163
5695524,EB,EB,0.017074516,0.012619102,0.97030634
5695615,EB,EB,0.015332309,0.012493891,0.9721738
5695904,FP,FP,0.016716987,0.96255606,0.020726934
5696909,FP,FP,0.010205213,0.9837247,0.0060701133
5696918,FP,FP,0.036250092,0.93725455,0.026495356
5697628,FP,FP,0.026055362,0.9456752,0.028269488
5698524,FP,FP,0.038200412,0.9398638,0.021935726
5700900,FP,FP,0.116977595,0.84875464,0.03426778
5702637,FP,FP,0.015140019,0.97235805,0.012501914
5702770,EB,EB,0.010477005,0.010379394,0.97914356
5702939,FP,EB,0.13007663,0.07539926,0.7945241
5705819,EB,EB,0.029007029,0.018782582,0.9522104
5706592,EB,EB,0.015418223,0.017132951,0.9674489
5706595,FP,FP,0.3573601,0.56898767,0.07365221
5709014,FP,EB,0.022783047,0.016148932,0.961068
5709889,EB,EB,0.012261093,0.009848692,0.9778902
5709906,EB,EB,0.011382724,0.008801566,0.9798157
5716508,FP,FP,0.011710359,0.97823745,0.010052243
5717567,FP,FP,0.03710855,0.885364,0.07752746
5726910,EB,EB,0.012583054,0.011495676,0.9759212
5728139,PC,PC,0.9585767,0.02120274,0.02022062
5728283,FP,FP,0.0131421285,0.9737432,0.013114659
5730380,FP,FP,0.017973294,0.9680825,0.01394419
5730389,FP,FP,0.020753738,0.95292646,0.026319772
5730394,FP,FP,0.012340444,0.97356826,0.014091308
5730445,EB,EB,0.024594812,0.014996753,0.96040845
5734702,FP,FP,0.0075363563,0.98477226,0.0076914537
5736461,FP,FP,0.013054738,0.97227895,0.014666342
5737869,FP,FP,0.013967498,0.9679817,0.018050767
5738496,FP,FP,0.017275501,0.9654087,0.01731578
5738506,FP,FP,0.021918528,0.95380706,0.02427438
5768816,PC,PC,0.9884375,0.0062896917,0.0052727875
5768927,FP,FP,0.011860318,0.9761671,0.01197263
5769943,FP,FP,0.084984764,0.87596554,0.039049663
5770074,EB,PC,0.8294633,0.05517785,0.11535879
5773121,EB,EB,0.014135487,0.011044436,0.97482
5774349,PC,PC,0.95583415,0.020575771,0.02359007
5775090,FP,FP,0.023936868,0.93181586,0.044247303
5775129,EB,EB,0.008048872,0.007410204,0.98454094
5779606,FP,FP,0.0830918,0.6876125,0.22929579
5780460,PC,PC,0.96745604,0.016690636,0.015853314
5780715,EB,EB,0.01721346,0.013485222,0.96930134
5780855,EB,EB,0.017817931,0.015647931,0.96653414
5780885,PC,PC,0.7860569,0.13714422,0.076798886
5780930,PC,PC,0.9896622,0.005338847,0.004998985
5783732,FP,FP,0.029772641,0.94100773,0.029219633
5784777,PC,EB,0.13245639,0.07993151,0.78761214
5784803,FP,FP,0.013738731,0.971611,0.014650167
5785279,EB,EB,0.086908944,0.020849854,0.8922412
5786676,EB,PC,0.36318493,0.34170863,0.29510647
5787131,EB,FP,0.08322396,0.80484855,0.11192751
5792202,FP,EB,0.04218224,0.03392837,0.9238894
5794240,PC,PC,0.97638386,0.011221499,0.012394518
5794687,FP,FP,0.027952487,0.9576723,0.014375245
5795648,EB,EB,0.005014651,0.0059436155,0.98904175
5796185,FP,FP,0.017455833,0.96690357,0.015640618
5796675,PC,PC,0.9699317,0.015270143,0.0147981495
5802205,EB,EB,0.06189948,0.024292136,0.91380835
5802246,FP,FP,0.020008208,0.9518465,0.028145283
5802285,FP,FP,0.00795909,0.9834719,0.008568995
5802470,FP,FP,0.0120562585,0.97422963,0.01371415
5802478,FP,FP,0.014755649,0.9730796,0.012164776
5802637,EB,EB,0.009190999,0.015396182,0.97541285
5807769,PC,PC,0.96852756,0.014224605,0.017247872
5809372,EB,PC,0.5693242,0.10802132,0.32265455
5809954,FP,FP,0.086067155,0.8610907,0.0528421
5812648,FP,FP,0.010485411,0.9753566,0.014157951
5812701,PC,PC,0.98619694,0.0059065456,0.007896485
5812960,PC,PC,0.97030985,0.014539927,0.015150222
5814013,FP,FP,0.0037552007,0.9923052,0.0039396053
5814635,FP,FP,0.020265646,0.96327555,0.016458867
5816144,FP,FP,0.016210454,0.9705837,0.013205897
5816806,FP,FP,0.013793979,0.9698953,0.01631067
5816811,FP,FP,0.010200906,0.9673795,0.022419639
5817986,FP,FP,0.13830921,0.8367818,0.024908993
5818068,FP,FP,0.005473896,0.988294,0.0062320926
5819801,EB,EB,0.012145721,0.011105255,0.97674906
5820218,FP,FP,0.018593704,0.96110487,0.020301424
5823557,FP,FP,0.010019315,0.9760206,0.013960044
5857540,PC,PC,0.7623376,0.10582439,0.131838
5858919,EB,EB,0.18394798,0.041468583,0.7745834
5859725,EB,EB,0.0147877075,0.014860316,0.97035205
5860968,PC,PC,0.97104204,0.011647482,0.017310496
5864975,PC,PC,0.9540633,0.01576031,0.030176396
5865654,PC,PC,0.9225762,0.029194187,0.048229545
5866099,FP,FP,0.015356264,0.97199076,0.012652973
5866104,FP,FP,0.09501895,0.8337812,0.07119991
5868793,PC,PC,0.98153704,0.007918109,0.010544907
5869272,FP,FP,0.040770445,0.9304211,0.028808419
5871116,FP,FP,0.036262665,0.92117304,0.042564277
5871985,PC,PC,0.93871397,0.04100871,0.020277387
5872139,FP,FP,0.016298272,0.8541491,0.12955259
5876805,FP,FP,0.06782889,0.7118533,0.22031777
5879448,FP,FP,0.011758026,0.9637811,0.024460888
5881120,EB,FP,0.35851982,0.5225673,0.11891297
5881688,PC,PC,0.97434694,0.013179933,0.012473155
5894182,EB,EB,0.011376765,0.009927193,0.978696
5895158,PC,PC,0.97553194,0.0108980695,0.013569976
5895588,FP,FP,0.018689558,0.96509916,0.016211335
5899544,FP,FP,0.00844048,0.98423207,0.0073274076
5903301,EB,PC,0.5606666,0.18535782,0.25397554
5906694,EB,EB,0.015620365,0.011876702,0.97250295
5908086,FP,FP,0.007750342,0.98529804,0.0069516394
5938970,PC,PC,0.98386294,0.008420976,0.007716075
5940165,PC,PC,0.9801215,0.010215092,0.009663415
5942093,EB,EB,0.018854326,0.015798502,0.9653472
5942112,FP,FP,0.07859739,0.8265441,0.094858505
5942949,EB,EB,0.021796476,0.015026643,0.9631769
5946568,EB,EB,0.022372318,0.015099019,0.9625286
5949765,FP,FP,0.09561351,0.78440857,0.119977914
5951416,FP,FP,0.051030993,0.8913261,0.057642855
5952309,FP,FP,0.07405416,0.9111236,0.014822302
5952366,FP,FP,0.030311532,0.93618554,0.033502962
5952448,FP,FP,0.18554305,0.7393227,0.075134225
5954001,EB,EB,0.011339005,0.010881773,0.97777927
5955197,EB,EB,0.012488021,0.009704195,0.97780776
5956038,FP,FP,0.014290487,0.96778417,0.017925333
5956171,EB,EB,0.03375167,0.04250535,0.923743
5956977,FP,FP,0.015385913,0.9732282,0.011385925
5959753,PC,PC,0.9659799,0.015906263,0.018113837
5962262,EB,EB,0.008518929,0.009744801,0.9817363
5962716,FP,FP,0.013832328,0.9743524,0.011815327
5963222,FP,FP,0.011378688,0.9770772,0.0115441065
5963582,EB,PC,0.48410654,0.42932487,0.086568646
5964985,FP,FP,0.009092311,0.9804968,0.010410907
5965629,EB,EB,0.01209475,0.013799767,0.97410554
5966322,PC,PC,0.9686489,0.016086139,0.015264921
5966732,EB,EB,0.0102868695,0.012736035,0.9769771
5966810,EB,EB,0.010436926,0.0126541,0.976909
5977470,EB,EB,0.1464417,0.1581482,0.69541013
5979863,FP,FP,0.013069167,0.97317207,0.013758777
5980061,FP,FP,0.050750505,0.92675006,0.022499409
5980208,PC,PC,0.98402,0.008779578,0.0072004898
5980354,FP,FP,0.015070342,0.9763906,0.0085390285
5980783,EB,EB,0.009503128,0.008873632,0.9816233
5982353,FP,FP,0.013022685,0.9710723,0.015905079
5982368,FP,FP,0.053664174,0.7465312,0.19980472
5983532,FP,FP,0.009375183,0.9690165,0.021608347
5985713,EB,EB,0.010041867,0.010187517,0.97977054
5986209,FP,FP,0.012087176,0.97397375,0.01393906
5986270,EB,EB,0.016428402,0.013767859,0.9698038
5988031,FP,FP,0.02898727,0.9128379,0.058174856
5990753,FP,FP,0.010602174,0.9805577,0.008840167
5991070,FP,FP,0.014048271,0.9731265,0.012825242
5991765,FP,FP,0.02737774,0.93595487,0.036667384
5992210,FP,FP,0.059947915,0.92021376,0.019838259
6019971,EB,EB,0.014773134,0.011869969,0.9733569
6021655,FP,FP,0.1284839,0.8236792,0.047836903
6022556,PC,PC,0.9792184,0.0108210705,0.009960504
6023571,EB,EB,0.020447787,0.0126332315,0.96691895
6023859,FP,FP,0.008555021,0.98140275,0.010042144
6025174,EB,EB,0.0078984285,0.0072466163,0.9848549
6026924,PC,PC,0.96483886,0.016855072,0.018306166
6032497,PC,PC,0.96035415,0.018704558,0.020941313
6032920,FP,FP,0.013764872,0.97372437,0.012510828
6033602,FP,EB,0.23176482,0.14685912,0.6213761
6034379,FP,EB,0.36923686,0.17981863,0.45094457
6034945,PC,PC,0.97375226,0.013528411,0.012719285
6035124,PC,PC,0.90559214,0.046330947,0.04807685
6035335,EB,EB,0.038659632,0.27915964,0.68218076
6037187,PC,PC,0.972098,0.011823765,0.016078187
6038152,FP,EB,0.05074097,0.056663822,0.8925951
6041511,FP,FP,0.008177408,0.97708637,0.014736246
6042214,FP,FP,0.30929515,0.6167947,0.07391016
6043490,EB,EB,0.024783514,0.024896067,0.9503205
6043538,EB,EB,0.014530341,0.019609828,0.9658598
6043562,EB,EB,0.0172985,0.013015563,0.96968585
6043574,FP,FP,0.010891095,0.97780335,0.011305611
6044553,FP,FP,0.01344897,0.9741088,0.012442244
6045093,EB,EB,0.042121872,0.03680665,0.9210714
6045404,EB,EB,0.019683905,0.013793891,0.96652216
6046311,FP,FP,0.018073251,0.95882297,0.023103727
6046540,PC,PC,0.91811687,0.05961577,0.02226732
6047072,PC,PC,0.9558123,0.016659822,0.027527863
6047853,FP,FP,0.033041377,0.9505897,0.01636896
6048024,FP,FP,0.01381753,0.9731699,0.013012488
6048106,FP,FP,0.013046364,0.9743352,0.012618486
6049190,EB,EB,0.009098528,0.007759306,0.98314214
6049470,FP,FP,0.049471438,0.9347038,0.0158247
6057684,FP,FP,0.20134558,0.4725558,0.3260986
6057750,FP,FP,0.023827694,0.9414495,0.03472282
6060203,PC,EB,0.06447895,0.0783351,0.85718596
6060580,FP,FP,0.01657604,0.9661945,0.017229436
6061119,PC,EB,0.15457605,0.14619434,0.6992296
6061773,EB,EB,0.02236436,0.013292177,0.96434337
6062929,EB,EB,0.016641915,0.012893092,0.97046494
6063220,PC,PC,0.9749577,0.013005094,0.012037179
6065010,FP,FP,0.014367501,0.96874386,0.016888577
6066107,FP,FP,0.032816738,0.96191645,0.0052667744
6066416,FP,FP,0.028792148,0.94600964,0.025198212
6067545,FP,FP,0.04664822,0.92642736,0.026924426
6069674,FP,FP,0.0132912295,0.95108384,0.035624884
6071903,PC,PC,0.9828882,0.0089319805,0.00817988
6105359,FP,FP,0.023116374,0.95723987,0.019643763
6106046,EB,EB,0.009389524,0.00874238,0.981868
6106282,PC,EB,0.32017767,0.036077894,0.6437444
6111011,FP,FP,0.05375798,0.5925885,0.35365358
6116172,FP,FP,0.065614015,0.8768357,0.05755033
6118370,PC,PC,0.945689,0.027759317,0.02655167
6119605,FP,FP,0.014149201,0.9738507,0.012000052
6119877,FP,FP,0.024834031,0.94745815,0.027707847
6119921,FP,FP,0.111710705,0.7637513,0.1245379
6124512,PC,PC,0.9498923,0.014242501,0.035865176
6125481,PC,PC,0.9746163,0.008349486,0.017034194
6128245,EB,EB,0.033498034,0.018160164,0.9483417
6129524,PC,PC,0.95616275,0.020316884,0.023520412
6129632,FP,FP,0.016885702,0.96872026,0.014394087
6129694,FP,FP,0.047630362,0.7123517,0.24001792
6131236,EB,EB,0.014219564,0.009427769,0.97635275
6137704,FP,FP,0.012681727,0.9730539,0.014264449
6140059,EB,EB,0.0105822515,0.010188758,0.9792291
6143819,FP,FP,0.019253215,0.79491675,0.18583003
6144039,EB,EB,0.03710026,0.027308881,0.93559086
6146418,FP,FP,0.0067870924,0.9773629,0.01584997
6146838,FP,FP,0.025068311,0.96295375,0.011977925
6147573,FP,FP,0.014514057,0.97033125,0.015154624
6147851,FP,EB,0.22528803,0.36899307,0.40571892
6149910,EB,EB,0.07630448,0.3163788,0.6073168
6149980,FP,FP,0.0072267936,0.9868205,0.005952694
6152521,FP,FP,0.0073835305,0.98128617,0.011330363
6153201,FP,FP,0.27897525,0.6255023,0.09552246
6153407,EB,EB,0.014889755,0.015899727,0.9692105
6153672,FP,FP,0.010578087,0.97963697,0.009784904
6182093,FP,FP,0.018673655,0.9604118,0.020914592
6182508,FP,FP,0.014637988,0.9691594,0.016202621
6183511,EB,EB,0.018698417,0.013466728,0.9678349
6184894,PC,PC,0.95335567,0.01318534,0.033458997
6185331,PC,PC,0.5034735,0.11512378,0.3814027
6185476,EB,EB,0.02048429,0.016665427,0.9628502
6185711,FP,FP,0.018622676,0.9646019,0.01677541
6186964,PC,PC,0.95284086,0.019608753,0.027550453
6187508,EB,EB,0.053523067,0.103262044,0.8432149
6187888,FP,FP,0.012381905,0.97380877,0.013809292
6190535,FP,EB,0.121151336,0.36596444,0.5128842
6191521,PC,PC,0.7574584,0.16016372,0.08237781
6195669,FP,EB,0.09380846,0.4223877,0.4838039
6195792,FP,PC,0.4750991,0.3615739,0.16332701
6197344,EB,EB,0.013638648,0.017685525,0.96867585
6197658,EB,EB,0.017103981,0.0139102135,0.9689858
6198256,FP,FP,0.0058520734,0.9862655,0.007882455
6198670,EB,PC,0.48845398,0.12185034,0.38969573
6198999,PC,PC,0.96812683,0.016191423,0.01568171
6199056,EB,EB,0.012316948,0.010477222,0.9772059
6199702,FP,EB,0.10229211,0.19226003,0.70544785
6200235,PC,PC,0.95302415,0.014658385,0.03231753
6200529,FP,FP,0.13637553,0.77257437,0.09105009
6200715,FP,FP,0.013078087,0.9670185,0.019903427
6200810,EB,EB,0.008687486,0.0075950716,0.98371744
6201203,FP,FP,0.01603174,0.9702313,0.013736968
6203955,EB,EB,0.012381253,0.010790539,0.9768282
6205228,PC,PC,0.9814177,0.010400068,0.008182253
6205384,FP,FP,0.014732657,0.9699562,0.0153111415
6205405,FP,FP,0.03536598,0.9145694,0.050064653
6205481,FP,FP,0.02544578,0.7748323,0.19972195
6205897,PC,PC,0.9862584,0.007447296,0.0062943078
6206214,PC,PC,0.98146087,0.009819551,0.008719624
6206751,FP,FP,0.008612293,0.9786138,0.012773891
6209347,FP,FP,0.014979166,0.96969604,0.015324795
6211812,EB,EB,0.013540289,0.01459246,0.97186726
6220312,EB,EB,0.012909202,0.014638188,0.9724525
6222898,FP,FP,0.022039857,0.9532429,0.024717191
6226290,PC,PC,0.9731846,0.01255103,0.014264385
6226908,PC,PC,0.974381,0.008009499,0.017609458
6228703,FP,FP,0.011363156,0.97742736,0.011209467
6230649,FP,FP,0.010840683,0.97769165,0.011467666
6231401,FP,FP,0.014373796,0.9703507,0.015275479
6231721,EB,EB,0.017341811,0.013953799,0.9687044
6233483,FP,FP,0.016658816,0.96427643,0.019064762
6233573,FP,FP,0.008676734,0.96266633,0.028656958
6233890,FP,FP,0.0065505947,0.9848719,0.0085775
6233903,FP,FP,0.012862223,0.9739808,0.013157037
6263593,PC,PC,0.96483415,0.013823114,0.02134273
6264750,EB,EB,0.015229086,0.016625704,0.96814525
6265665,PC,PC,0.95846224,0.015567833,0.025969978
6265792,PC,PC,0.9839213,0.008501739,0.0075769364
6265961,EB,EB,0.019938625,0.013796015,0.9662653
6266866,EB,EB,0.13265671,0.042394567,0.8249488
6267535,PC,FP,0.09212881,0.7702266,0.13764462
6269070,PC,EB,0.050854664,0.055610884,0.89353436
6272413,PC,PC,0.7802846,0.097695224,0.122020215
6276477,PC,PC,0.9694157,0.012523987,0.018060325
6277410,EB,EB,0.01814868,0.010936576,0.9709147
6278670,EB,PC,0.6957973,0.04959792,0.2546047
6279974,FP,FP,0.028081093,0.94885725,0.023061607
6281127,FP,FP,0.009159871,0.9819708,0.008869315
6285094,FP,FP,0.026317839,0.8545219,0.11916027
6287313,PC,PC,0.9890871,0.005841767,0.005071124
6289459,FP,FP,0.006342673,0.98230743,0.011349881
6289650,EB,EB,0.013955086,0.0103979865,0.9756469
6290467,FP,PC,0.89523053,0.03902651,0.06574302
6291033,PC,PC,0.9745695,0.013112182,0.012318314
6291653,PC,PC,0.962117,0.015519356,0.022363534
6291837,EB,FP,0.22135673,0.7256275,0.05301575
6292732,FP,FP,0.0117077455,0.9679463,0.02034591
6294819,PC,PC,0.9831154,0.00753311,0.0093514975
6300348,EB,EB,0.020213498,0.016047005,0.96373945
6301030,FP,FP,0.012907776,0.97458297,0.012509238
6301035,FP,FP,0.01751898,0.97146994,0.011011047
6305192,PC,PC,0.9627565,0.017732624,0.019510988
6307000,EB,EB,0.011787329,0.009721835,0.9784908
6307063,FP,FP,0.020762786,0.9635379,0.015699297
6307083,FP,FP,0.022165721,0.95950645,0.01832787
6307243,FP,FP,0.25117344,0.5749215,0.17390501
6307521,FP,FP,0.030255519,0.9499157,0.019828768
6309264,FP,PC,0.7932387,0.059482828,0.14727852
6309763,EB,EB,0.012453339,0.010088178,0.97745854
6310636,PC,FP,0.028899495,0.92465377,0.046446756
6311637,FP,FP,0.0142631,0.9720229,0.013714034
6311891,EB,EB,0.017071603,0.016080836,0.96684766
6312171,FP,FP,0.0074712466,0.97192657,0.020602204
6312314,FP,FP,0.0130905155,0.97690785,0.010001614
6312521,FP,FP,0.011650052,0.9752534,0.013096586
6312534,FP,FP,0.008978063,0.98253447,0.008487442
6314185,FP,FP,0.0072500235,0.9783245,0.0144254835
6342333,EB,EB,0.01538946,0.009601806,0.9750088
6343170,PC,FP,0.437448,0.44758785,0.114964224
6345758,EB,EB,0.046679642,0.025493894,0.92782646
6346809,EB,EB,0.0074138506,0.006558768,0.98602736
6347434,FP,FP,0.016047273,0.9684665,0.0154862
6349881,PC,PC,0.95416397,0.021712592,0.024123449
6350522,FP,FP,0.06722177,0.83689445,0.095883824
6356207,PC,PC,0.9707929,0.011527203,0.017679965
6356400,EB,EB,0.016105535,0.063239895,0.92065454
6356506,EB,EB,0.017255243,0.010885208,0.97185946
6356692,EB,EB,0.026200712,0.022445945,0.9513534
6356885,FP,FP,0.045548856,0.9077013,0.046749827
6357290,EB,FP,0.04525881,0.878285,0.076456174
6359798,FP,FP,0.012388498,0.9700809,0.017530574
6359802,FP,FP,0.006745299,0.98649454,0.0067601325
6359820,FP,FP,0.01243032,0.97317106,0.014398571
6359926,EB,EB,0.013060237,0.013620284,0.97331953
6359929,EB,FP,0.07295347,0.4760208,0.45102578
6362386,FP,EB,0.025863957,0.016064068,0.95807195
6362874,PC,PC,0.96107274,0.018145312,0.020781975
6363494,FP,FP,0.0128433965,0.97589386,0.011262746
6363560,FP,FP,0.07281513,0.88275814,0.044426676
6364126,FP,FP,0.09005191,0.85378546,0.0561626
6364162,FP,FP,0.05110534,0.8904574,0.058437284
6364195,FP,FP,0.015288078,0.9711079,0.013604014
6364200,FP,FP,0.08942569,0.6855822,0.2249921
6364215,FP,FP,0.024911763,0.9482789,0.026809292
6364247,FP,FP,0.012820459,0.9735078,0.013671713
6364276,FP,FP,0.021706847,0.9537332,0.024559995
6364294,FP,FP,0.011526427,0.9778607,0.010612902
6365156,PC,PC,0.9739618,0.011263524,0.014774781
6367628,FP,FP,0.013688269,0.9724496,0.013862098
6368222,EB,EB,0.012881007,0.013284761,0.9738342
6368230,PC,PC,0.9440331,0.023021115,0.032945856
6368905,EB,FP,0.23718357,0.56576484,0.19705155
6369131,EB,PC,0.9263641,0.02392618,0.049709693
6369845,FP,FP,0.013825925,0.9739525,0.0122216
6370120,EB,EB,0.013657932,0.017531639,0.9688103
6372194,EB,EB,0.01862007,0.01578807,0.96559197
6383821,PC,PC,0.829038,0.06960172,0.10136021
6385302,FP,FP,0.035041664,0.9442663,0.020692045
6387450,FP,FP,0.014645223,0.9715647,0.013790043
6387542,PC,PC,0.94156,0.0388498,0.019590259
6387887,FP,FP,0.006240939,0.98163486,0.01212419
6388770,FP,FP,0.05100259,0.73436016,0.21463718
6392727,PC,PC,0.94657123,0.027023973,0.02640485
6421137,FP,FP,0.013391833,0.97222126,0.014386891
6421937,FP,PC,0.69126123,0.28152043,0.027218316
6422070,PC,PC,0.98568,0.0070535997,0.007266323
6422367,FP,FP,0.013102407,0.9720234,0.0148741985
6423922,EB,EB,0.01347261,0.013319713,0.97320765
6424561,EB,EB,0.04782904,0.020539746,0.93163127
6425597,EB,EB,0.012686523,0.012557298,0.97475624
6428794,EB,EB,0.029017951,0.015975192,0.95500696
6429812,PC,PC,0.9553926,0.01638169,0.028225686
6432345,EB,EB,0.013167739,0.01615765,0.97067463
6435936,PC,PC,0.9815812,0.009153382,0.009265414
6437993,FP,FP,0.011230848,0.9788006,0.009968501
6438099,EB,EB,0.051022515,0.025528269,0.9234492
6442377,PC,PC,0.92528003,0.027210817,0.0475092
6442735,EB,PC,0.62040377,0.33645085,0.04314543
6443093,EB,EB,0.012198041,0.0101572145,0.9776448
6443274,EB,EB,0.0061640376,0.009877969,0.983958
6444896,FP,FP,0.031658627,0.7229179,0.24542342
6447326,FP,FP,0.010080666,0.9786099,0.011309446
6448768,FP,FP,0.012368598,0.9732527,0.014378667
6449291,FP,FP,0.1008872,0.8485975,0.050515283
6449552,FP,FP,0.013468163,0.9713757,0.015156157
6451368,EB,EB,0.013787713,0.01901412,0.96719825
6452742,EB,EB,0.007204787,0.018697971,0.97409725
6461850,FP,FP,0.009654338,0.9752735,0.015072249
6462874,FP,FP,0.013070026,0.9759143,0.011015643
6464285,FP,FP,0.013779116,0.97312003,0.013100893
6466939,FP,FP,0.01624164,0.9691767,0.014581729
6468138,PC,PC,0.9812672,0.010398815,0.00833398
6468904,EB,EB,0.018774068,0.013807489,0.96741855
6468938,FP,FP,0.013616737,0.97386575,0.012517539
6470149,EB,PC,0.9826752,0.007974896,0.009349856
6471021,PC,EB,0.18227765,0.036992677,0.78072965
6471230,FP,FP,0.03920057,0.9023348,0.0584646
6497146,PC,PC,0.96742666,0.015011057,0.017562209
6500206,FP,FP,0.0344882,0.92799336,0.037518494
6501635,PC,PC,0.9209495,0.021624316,0.057426192
6504534,FP,FP,0.085854575,0.86252034,0.05162505
6504954,PC,PC,0.7784309,0.15561417,0.0659549
6507334,EB,EB,0.010723535,0.012623421,0.9766531
6507427,FP,FP,0.0034043288,0.9920196,0.0045760605
6509282,EB,EB,0.022764662,0.020968223,0.9562672
6511182,EB,EB,0.016395869,0.014808818,0.96879524
6515722,FP,FP,0.020855306,0.9572527,0.021891994
6516185,EB,PC,0.97331536,0.012523051,0.014161614
6516874,FP,FP,0.013517548,0.97365814,0.012824346
6517064,FP,FP,0.011140847,0.977279,0.011580152
6517255,FP,FP,0.009933824,0.9790004,0.011065728
6520519,EB,EB,0.017171137,0.011486434,0.9713424
6521174,FP,PC,0.69541234,0.13313675,0.1714509
6522242,PC,FP,0.052097343,0.91053337,0.037369322
6522750,FP,FP,0.0126626715,0.97173023,0.015607038
6523058,EB,EB,0.02267866,0.031211236,0.9461101
6523216,FP,FP,0.0133273695,0.97154826,0.015124338
6525106,FP,EB,0.08491575,0.076434575,0.8386497
6525193,FP,FP,0.010150246,0.88490784,0.10494184
6525249,FP,EB,0.03849081,0.042242702,0.9192666
6525398,FP,FP,0.006831318,0.97919285,0.013975897
6526377,FP,FP,0.017223284,0.96870506,0.014071689
6527016,FP,FP,0.018721938,0.95964235,0.021635698
6527050,FP,FP,0.038978897,0.9233011,0.037719935
6531143,FP,PC,0.4716527,0.08822245,0.4401249
6531496,FP,FP,0.016081324,0.96641934,0.017499274
6531617,EB,EB,0.01823836,0.016378473,0.9653832
6531801,FP,FP,0.012841515,0.97659063,0.010567849
6543674,FP,FP,0.012724168,0.97616553,0.011110312
6545018,FP,FP,0.012680969,0.97360826,0.013710736
6546508,FP,FP,0.016782269,0.965952,0.017265808
6546528,FP,FP,0.0048458353,0.98836607,0.0067880503
6551106,EB,EB,0.0431373,0.02023257,0.9366301
6584167,FP,FP,0.049783997,0.89877206,0.051443927
6584273,PC,EB,0.009046255,0.010804644,0.9801491
6584278,EB,EB,0.013485127,0.010292848,0.976222
6586746,PC,PC,0.97970366,0.010259816,0.010036452
6587105,PC,EB,0.27854925,0.08822831,0.63322246
6587796,PC,PC,0.98239833,0.009253084,0.008348641
6590307,FP,PC,0.5095401,0.30881426,0.18164568
6590726,EB,EB,0.013972832,0.010763753,0.97526336
6592335,FP,EB,0.21288624,0.13331851,0.65379524
6593150,EB,PC,0.95395046,0.026698299,0.019351278
6593363,FP,FP,0.014307856,0.9716903,0.014001809
6593968,FP,FP,0.011354846,0.97972625,0.0089188665
6599305,FP,FP,0.030624362,0.9509702,0.018405458
6599919,FP,FP,0.009944823,0.97805685,0.011998331
6599975,PC,PC,0.9574113,0.021168446,0.021420246
6600492,FP,PC,0.70879775,0.1631977,0.12800449
6603043,FP,FP,0.032328717,0.9234613,0.044209994
6603756,EB,EB,0.014966667,0.01047687,0.9745565
6603765,EB,EB,0.028041108,0.027009143,0.94494987
6604328,PC,PC,0.8385906,0.021051269,0.14035812
6605493,EB,EB,0.03136739,0.018129684,0.950503
6606282,FP,FP,0.016017282,0.9735039,0.010478796
6606438,EB,EB,0.0027212081,0.004813618,0.99246526
6606653,FP,EB,0.041335974,0.039413124,0.91925085
6606669,FP,FP,0.01140801,0.97842693,0.01016504
6607644,PC,PC,0.9917635,0.0042225337,0.0040141125
6608090,FP,FP,0.026747596,0.9489765,0.02427587
6610064,FP,FP,0.012896915,0.976605,0.010498121
6610219,FP,FP,0.011992614,0.97663885,0.0113685625
6610433,FP,FP,0.031200452,0.9429121,0.02588746
6612327,FP,FP,0.007785523,0.9843226,0.007891823
6612411,FP,FP,0.017068507,0.9685761,0.014355351
6613006,FP,FP,0.075400084,0.8405689,0.08403098
6614748,EB,EB,0.03217997,0.022276742,0.94554335
6614926,FP,FP,0.010389242,0.97898483,0.010625928
6615511,PC,PC,0.9582904,0.026470158,0.0152394995
6619815,EB,EB,0.029090669,0.022551492,0.9483578
6620003,FP,FP,0.016234903,0.9712677,0.01249745
6628237,FP,FP,0.011464174,0.9775249,0.011010929
6628740,FP,FP,0.038114946,0.91687465,0.04501038
6628926,EB,EB,0.015890522,0.016787626,0.96732193
6629156,FP,FP,0.0044127996,0.99004585,0.005541332
6629332,FP,FP,0.014767948,0.97223693,0.012995172
6631721,EB,EB,0.017398506,0.017579444,0.9650221
6634112,FP,FP,0.010786966,0.9777329,0.011480121
6634133,FP,FP,0.0050998046,0.9896293,0.0052708
6635813,FP,FP,0.043313984,0.927052,0.029633993
6636320,EB,EB,0.020810435,0.020759104,0.95843047
6665064,FP,FP,0.015918253,0.97096324,0.013118514
6665223,FP,PC,0.61141634,0.12895603,0.25962758
6665512,PC,EB,0.07903181,0.15684111,0.76412714
6665695,PC,PC,0.9672527,0.016217059,0.016530288
6666233,FP,FP,0.015784943,0.97144496,0.012770053
6670075,FP,FP,0.09609983,0.6117934,0.29210678
6670610,EB,EB,0.013811567,0.01043275,0.97575563
6670742,EB,EB,0.1589733,0.025706384,0.8153203
6675757,EB,EB,0.008783129,0.008243286,0.9829737
6676725,FP,FP,0.017046511,0.966923,0.016030546
6677267,FP,FP,0.00430641,0.9918663,0.0038273416
6678383,FP,FP,0.014978663,0.97081876,0.014202626
6680177,FP,FP,0.009427006,0.984979,0.005594022
6680911,FP,FP,0.01700664,0.9645362,0.018457165
6681473,FP,FP,0.018706366,0.96170133,0.01959232
6681546,FP,FP,0.013950452,0.9689076,0.017141936
